Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-18T15:00:00.0,0.275,0.275,0.20407283,0.22372065,0.95936453,0.5471434,1.22
2025-02-20T15:00:00.0,0.3,0.25,0.1973444,0.20848052,0.9618183,0.35473803,1.24
2025-02-25T15:00:00.0,0.25,0.2,0.1991678,0.21104303,0.74116045,0.40527564,0.6
2025-02-27T15:00:00.0,0.225,0.225,0.20070615,0.21528204,0.87028885,0.2549615,0.84
2025-02-28T15:00:00.0,0.325,0.05,0.20875171,0.23908915,0.5934784,0.7237893,0.43
2025-03-04T15:00:00.0,0.325,0.2,0.19536664,0.20362014,0.85399604,0.30351758,0.8
2025-03-05T15:00:00.0,0.275,0.275,0.19212796,0.21773098,-0.15751901,0.37691432,-0.1
2025-03-06T15:00:00.0,0.325,0.1,0.19610268,0.22423305,0.91224855,0.29812202,0.97
2025-03-07T15:00:00.0,0.075,0.225,0.20970987,0.23180231,0.41757923,0.57820153,0.28
2025-03-13T14:00:00.0,0.35,0.3,0.19519621,0.20572542,0.095017426,0.30331206,0.06
2025-03-14T14:00:00.0,0.3,0.2,0.19361645,0.20665425,0.74116045,0.5980543,0.6
2025-03-20T14:00:00.0,0.05,0.35,0.2039347,0.20871618,0.9199061,0.45756882,1.0
2025-03-21T14:00:00.0,0.2,0.1,0.19677505,0.20781797,0.26365337,0.3432208,0.17
2025-03-24T14:00:00.0,0.05,0.2,0.19750078,0.2095804,0.3499051,0.35651502,0.23
2025-03-25T14:00:00.0,0.125,0.25,0.19943002,0.21731558,0.77489716,0.47899958,0.65
2025-03-27T14:00:00.0,0.35,0.15,0.19883066,0.20834994,-0.85399604,0.29787245,-0.8
2025-03-28T14:00:00.0,0.3,0.225,0.19390005,0.2076853,0.74116045,0.16659151,0.6
2025-03-31T14:00:00.0,0.225,0.2,0.19509044,0.20987456,0.4930344,0.26697102,0.34
2025-04-01T14:00:00.0,0.325,0.35,0.19478619,0.2172496,0.9836265,0.29500875,1.51
2025-04-02T14:00:00.0,0.3,0.275,0.1951857,0.20936361,0.9038955,0.47575945,0.94
2025-04-03T14:00:00.0,0.075,0.35,0.20532861,0.21591106,0.91224855,0.57575107,0.97
2025-04-04T14:00:00.0,0.2,0.325,0.2066477,0.22033183,0.8915793,0.5536556,0.9
2025-04-07T14:00:00.0,0.15,0.325,0.2144563,0.20103624,-0.5167017,0.79709125,-0.36
2025-04-08T14:00:00.0,0.2,0.35,0.22607209,0.24445067,-0.929125,0.7882646,-1.04
2025-04-09T14:00:00.0,0.325,0.325,0.20759313,0.18956617,0.95675653,0.963576,1.2
2025-04-10T14:00:00.0,0.175,0.125,0.19423701,0.21038951,-0.8102564,0.917894,-0.71
2025-04-11T14:00:00.0,0.275,0.25,0.19693872,0.19861372,0.9199061,0.99840057,1.0
2025-04-14T14:00:00.0,0.2,0.25,0.17873056,0.21513961,0.7872807,0.96411914,0.67
2025-04-15T14:00:00.0,0.275,0.15,0.20338371,0.25159687,-0.9985709,0.61945236,-2.28
2025-04-16T14:00:00.0,0.35,0.325,0.22598165,0.1919769,0.9768568,0.9321606,1.4
2025-04-17T14:00:00.0,0.25,0.3,0.20130143,0.20339558,0.8102564,0.7245045,0.71
2025-04-21T14:00:00.0,0.325,0.3,0.20110881,0.21216276,0.9683396,0.7328042,1.3
2025-04-22T14:00:00.0,0.05,0.325,0.19741556,0.20524329,0.7811657,0.7721847,0.66
2025-04-23T14:00:00.0,0.35,0.225,0.23288853,0.24080373,0.820891,0.9714721,0.73
2025-04-24T14:00:00.0,0.325,0.3,0.24880596,0.23468764,0.98462665,0.8840981,1.53
2025-04-25T14:00:00.0,0.325,0.175,0.2121274,0.21459791,0.85399604,0.81161225,0.8
2025-04-28T14:00:00.0,0.3,0.075,0.20596474,0.21899466,-0.70321304,0.17928444,-0.55
2025-04-29T14:00:00.0,0.325,0.35,0.20646569,0.20672454,0.9907242,0.6387837,1.69
2025-04-30T14:00:00.0,0.225,0.3,0.20134671,0.22429794,0.87028885,0.28871349,0.84
2025-05-01T14:00:00.0,0.35,0.3,0.2175174,0.22477934,0.9737621,0.7685156,1.36
2025-05-02T14:00:00.0,0.2,0.35,0.21792476,0.24116868,0.7932446,0.8284832,0.68
2025-05-05T14:00:00.0,0.25,0.1,0.21189737,0.19155777,0.6517435,0.79775417,0.49
2025-05-06T14:00:00.0,0.225,0.275,0.19549657,0.20751542,0.96412665,0.8313694,1.26
2025-05-07T14:00:00.0,0.2,0.3,0.16954044,0.21619071,0.85399604,0.83420205,0.8
2025-05-08T14:00:00.0,0.25,0.325,0.20060867,0.24661766,0.9729266,0.9056734,1.35
2025-05-09T14:00:00.0,0.35,0.35,0.188421,0.26195702,0.9199061,0.88186777,1.0
2025-05-12T14:00:00.0,0.225,0.35,0.23190914,0.2155098,0.93126506,0.8634803,1.05
2025-05-13T14:00:00.0,0.1,0.3,0.21779457,0.19809772,0.9333427,0.80732965,1.06
2025-05-14T14:00:00.0,0.25,0.3,0.21335012,0.2116931,0.8102564,0.82954305,0.71
2025-05-15T14:00:00.0,0.275,0.325,0.20833595,0.22712399,0.98142844,0.75611186,1.47
2025-05-16T14:00:00.0,0.325,0.225,0.2037763,0.22290929,0.8156426,0.5894226,0.72
2025-05-19T14:00:00.0,0.3,0.35,0.20302507,0.21166778,0.88827515,0.6192509,0.89
2025-05-20T14:00:00.0,0.325,0.125,0.20564386,0.20569877,0.88827515,0.23756759,0.89
2025-05-21T14:00:00.0,0.225,0.175,0.19512008,0.21018691,0.6867931,0.39321315,0.53
2025-05-22T14:00:00.0,0.35,0.05,0.19753729,0.22023751,0.8260043,0.5072578,0.74
2025-05-23T14:00:00.0,0.325,0.075,0.20887196,0.22088003,0.73391706,0.67459345,0.59
2025-05-27T14:00:00.0,0.275,0.225,0.19756147,0.21051918,0.86236554,0.6697974,0.82
2025-05-28T14:00:00.0,0.325,0.25,0.20209238,0.2072219,0.7628865,0.48682252,0.6315
2025-05-29T14:00:00.0,0.325,0.275,0.21199904,0.22933526,0.88138086,0.67829436,0.87
2025-05-30T14:00:00.0,0.275,0.125,0.19514073,0.20471434,0.6517435,0.14088598,0.49
2025-06-02T14:00:00.0,0.25,0.25,0.21818848,0.21327458,0.7872807,0.60553336,0.67
2025-06-03T14:00:00.0,0.275,0.2,0.19540937,0.20536512,0.80472976,0.60347146,0.7
2025-06-04T14:00:00.0,0.25,0.05,0.19766015,0.20029327,0.4561262,0.6761307,0.31
2025-06-05T14:00:00.0,0.15,0.275,0.21590827,0.20110232,-0.88138086,0.595303,-0.87
2025-06-06T14:00:00.0,0.05,0.225,0.20634314,0.20246089,0.5617362,0.6692818,0.4
2025-06-10T14:00:00.0,0.2,0.275,0.19496506,0.20213173,0.939218,0.29831815,1.09
2025-06-11T14:00:00.0,0.25,0.1,0.20062935,0.20854816,0.57251114,0.5353667,0.41
2025-06-12T14:00:00.0,0.225,0.125,0.19741102,0.21696623,0.79906005,0.2715571,0.69
2025-06-13T14:00:00.0,0.325,0.325,0.2035608,0.20257396,0.9199061,0.39396095,1.0
2025-06-16T14:00:00.0,0.35,0.3,0.19465214,0.21838692,0.7684723,0.8654263,0.64
2025-06-17T14:00:00.0,0.25,0.325,0.20162515,0.21513349,0.9174275,0.6724576,0.99
2025-06-20T14:00:00.0,0.2,0.275,0.21607843,0.213468,0.60367095,0.4682594,0.44
2025-06-24T14:00:00.0,0.35,0.175,0.19945382,0.22368383,0.85823786,0.6301197,0.81
2025-06-25T14:00:00.0,0.325,0.05,0.20897073,0.21560471,0.6330894,0.42937288,0.47
2025-06-26T14:00:00.0,0.075,0.325,0.22139058,0.22625783,0.67830944,0.6166532,0.52
2025-06-27T14:00:00.0,0.275,0.25,0.19116196,0.23132063,0.76188874,0.39248642,0.63
2025-07-01T14:00:00.0,0.35,0.275,0.20884334,0.22462805,0.91224855,0.6803154,0.97
2025-07-07T14:00:00.0,0.225,0.1,0.2071026,0.23315074,0.17296909,0.54329354,0.11
2025-07-08T14:00:00.0,0.25,0.25,0.20029518,0.20192659,0.8260043,0.4578989,0.74
2025-07-10T14:00:00.0,0.3,0.125,0.19309783,0.21897365,-0.6136699,0.3675995,-0.45
2025-07-11T14:00:00.0,0.225,0.325,0.20131786,0.22013986,0.7189156,0.30145776,0.57
2025-07-14T14:00:00.0,0.05,0.175,0.20491414,0.19981857,0.3074105,0.14416756,0.2
2025-07-15T14:00:00.0,0.25,0.35,0.19750337,0.21271649,0.9199061,0.25677192,1.0
2025-07-16T14:00:00.0,0.325,0.175,0.19547112,0.21858042,-0.8260043,0.26795855,-0.74
2025-07-21T14:00:00.0,0.175,0.15,0.19764078,0.21929312,0.26365337,0.30054682,0.17
2025-07-22T14:00:00.0,0.25,0.325,0.19887023,0.21966256,0.9038955,0.2785071,0.94
2025-07-23T14:00:00.0,0.125,0.25,0.19553792,0.20579982,-0.5617362,0.38478148,-0.4
2025-07-24T14:00:00.0,0.15,0.35,0.20195998,0.2328929,0.83583635,0.64566314,0.76
2025-07-25T14:00:00.0,0.325,0.15,0.20294648,0.2498544,0.60367095,0.55631495,0.44
2025-07-28T14:00:00.0,0.3,0.05,0.19771607,0.19892718,0.5167017,0.27349493,0.36
2025-07-29T14:00:00.0,0.15,0.275,0.20454866,0.2233773,-0.8663817,0.58133125,-0.83
2025-07-30T14:00:00.0,0.1,0.25,0.20810114,0.20938241,0.2338538,0.67984545,0.15
2025-07-31T14:00:00.0,0.25,0.05,0.20512745,0.22030589,0.66078615,0.4023562,0.5
2025-08-01T14:00:00.0,0.35,0.3,0.22599323,0.20411119,0.711153,0.511461,0.56
2025-08-05T14:00:00.0,0.35,0.325,0.20653737,0.21229976,0.9009471,0.7384745,0.93
2025-08-06T14:00:00.0,0.2,0.2,0.19034569,0.21886599,0.66078615,0.42885652,0.5
2025-08-07T14:00:00.0,0.25,0.275,0.20552586,0.21812414,0.7872807,0.54304016,0.67
