Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-18T15:00:00.0,0.275,0.275,0.20853585,0.2511818,0.959386,0.6444661,1.24
2025-02-20T15:00:00.0,0.3,0.25,0.21033508,0.24257693,0.96295434,0.49638927,1.27
2025-02-25T15:00:00.0,0.25,0.2,0.19281688,0.21833357,0.76499313,0.3754498,0.645
2025-02-27T15:00:00.0,0.225,0.225,0.1956407,0.21412979,0.87174046,0.17260203,0.8575
2025-02-28T15:00:00.0,0.325,0.05,0.18425876,0.18278655,0.6040177,0.64503676,0.4475
2025-03-04T15:00:00.0,0.325,0.2,0.21208769,0.21165794,0.8736039,0.4651086,0.8625
2025-03-05T15:00:00.0,0.275,0.275,0.1974246,0.21942286,-0.10897645,0.7108262,-0.07
2025-03-06T15:00:00.0,0.325,0.1,0.20414813,0.21902187,0.9159073,0.40945017,1.0
2025-03-07T15:00:00.0,0.075,0.225,0.20582227,0.21912652,0.4116895,0.31139302,0.28
2025-03-13T14:00:00.0,0.35,0.3,0.20485452,0.2154403,0.09737878,0.4107444,0.0625
2025-03-14T14:00:00.0,0.3,0.2,0.20186612,0.21615398,0.75340813,0.47569975,0.6275
2025-03-20T14:00:00.0,0.05,0.35,0.20023377,0.21601124,0.9171575,0.612008,1.005
2025-03-21T14:00:00.0,0.2,0.1,0.20779893,0.21890053,0.28853968,0.6430578,0.19
2025-03-24T14:00:00.0,0.05,0.2,0.20905948,0.22669365,0.3584648,0.38044772,0.24
2025-03-25T14:00:00.0,0.125,0.25,0.2092226,0.24960126,0.7682154,0.5188263,0.65
2025-03-27T14:00:00.0,0.35,0.15,0.20401596,0.22576976,-0.8335365,0.41201758,-0.7675
2025-03-28T14:00:00.0,0.3,0.225,0.19119191,0.20908786,0.76660913,0.36124885,0.6475
2025-03-31T14:00:00.0,0.225,0.2,0.16914545,0.2150565,0.5128524,0.67303795,0.3625
2025-04-01T14:00:00.0,0.325,0.35,0.18339764,0.20443332,0.9830038,0.66204643,1.5225
2025-04-02T14:00:00.0,0.3,0.275,0.17278136,0.2132323,0.9038163,0.79502577,0.955
2025-04-03T14:00:00.0,0.075,0.35,0.21124977,0.21293935,0.9237213,0.69171953,1.0325
2025-04-04T14:00:00.0,0.2,0.325,0.2250031,0.20572671,0.8940756,0.893738,0.9225
2025-04-07T14:00:00.0,0.15,0.325,0.1964014,0.2599928,-0.4924122,0.8678391,-0.345
2025-04-08T14:00:00.0,0.2,0.35,0.18985744,0.29394227,-0.92139435,0.9179603,-1.0225
2025-04-09T14:00:00.0,0.325,0.325,0.18583888,0.30854675,0.95410055,0.9874021,1.2
2025-04-10T14:00:00.0,0.175,0.125,0.18446779,0.2758369,-0.7852585,0.97194386,-0.6775
2025-04-11T14:00:00.0,0.275,0.25,0.1102227,0.26815072,0.9461348,0.9996963,1.1475
2025-04-14T14:00:00.0,0.2,0.25,0.13903293,0.24082966,0.7867519,0.98719925,0.68
2025-04-15T14:00:00.0,0.275,0.15,0.19476195,0.22200546,-0.99821025,0.736313,-2.245
2025-04-16T14:00:00.0,0.35,0.325,0.1933619,0.22670746,0.9775436,0.8885906,1.4325
2025-04-17T14:00:00.0,0.25,0.3,0.18019897,0.22936468,0.84283245,0.7216363,0.7875
2025-04-21T14:00:00.0,0.325,0.3,0.18661533,0.25956187,0.97035545,0.70069695,1.3425
2025-04-22T14:00:00.0,0.05,0.325,0.14524522,0.23441544,0.82992345,0.9878843,0.76
2025-04-23T14:00:00.0,0.35,0.225,0.16876413,0.30132413,0.862034,0.9847845,0.8325
2025-04-24T14:00:00.0,0.325,0.3,0.20003304,0.28650856,0.9848696,0.97397757,1.56
2025-04-25T14:00:00.0,0.325,0.175,0.18874301,0.30265072,0.8483988,0.96920514,0.8
2025-04-28T14:00:00.0,0.3,0.075,0.1959198,0.2233858,-0.6535707,0.37132275,-0.5
2025-04-29T14:00:00.0,0.325,0.35,0.19571055,0.23390421,0.99128485,0.8317574,1.7375
2025-04-30T14:00:00.0,0.225,0.3,0.19129501,0.23074566,0.889272,0.6876987,0.9075
2025-05-01T14:00:00.0,0.35,0.3,0.18197185,0.2807112,0.9833943,0.87913525,1.53
2025-05-02T14:00:00.0,0.2,0.35,0.18851599,0.26454008,0.7940826,0.9085579,0.6925
2025-05-05T14:00:00.0,0.25,0.1,0.17963752,0.25000274,0.6580247,0.9727819,0.505
2025-05-06T14:00:00.0,0.225,0.325,0.16621746,0.23413718,0.98673946,0.9823843,1.6025
2025-05-07T14:00:00.0,0.2,0.3,0.1420697,0.2307912,0.86599565,0.98512197,0.8425
2025-05-08T14:00:00.0,0.25,0.325,0.17227715,0.30539656,0.9733869,0.9883642,1.3775
2025-05-09T14:00:00.0,0.35,0.35,0.14904104,0.2434588,0.87267536,0.9465654,0.86
2025-05-12T14:00:00.0,0.225,0.35,0.19981669,0.25728294,0.9328927,0.54976034,1.075
2025-05-13T14:00:00.0,0.1,0.3,0.20074324,0.2597439,0.9328927,0.7647695,1.075
2025-05-14T14:00:00.0,0.25,0.3,0.18410675,0.23830947,0.82121503,0.9242297,0.7425
2025-05-15T14:00:00.0,0.275,0.325,0.19463944,0.2609856,0.9806123,0.78778505,1.48
2025-05-16T14:00:00.0,0.325,0.225,0.1914591,0.22288004,0.82623935,0.5753366,0.7525
2025-05-19T14:00:00.0,0.3,0.35,0.19402434,0.23893212,0.89249665,0.7738154,0.9175
2025-05-20T14:00:00.0,0.325,0.125,0.1961569,0.26624063,0.8900866,0.9270176,0.91
