Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-18T15:00:00.0,0.275,0.275,0.01,0.01,0.22408926,0.21273832,0.040482007,0.03487131,1.248
2025-02-19T15:00:00.0,0.2,0.175,0.01,0.01,0.19620897,0.19754736,0.044378698,0.031768717,0.28
2025-02-20T15:00:00.0,0.3,0.25,0.07,0.01,0.18834327,0.20733967,0.02824099,0.02105914,1.282
2025-02-25T15:00:00.0,0.25,0.2,0.01,0.11,0.18907398,0.20496227,0.027535714,0.020130549,0.563
2025-02-27T15:00:00.0,0.225,0.225,0.01,0.07,0.183514,0.19757323,0.03488321,0.02748624,0.8645
2025-02-28T15:00:00.0,0.325,0.05,0.05,0.01,0.17292592,0.24788414,0.046356343,0.03548742,0.4545
2025-03-04T15:00:00.0,0.325,0.2,0.09,0.01,0.18991019,0.21059023,0.054534636,0.045936987,0.8875
2025-03-05T15:00:00.0,0.275,0.125,0.01,0.07,0.17478332,0.22774969,0.032895796,0.021776509,0.3275
2025-03-06T15:00:00.0,0.325,0.1,0.01,0.01,0.1761817,0.2199962,0.04094453,0.026759667,1.012
2025-03-07T15:00:00.0,0.075,0.225,0.05,0.01,0.18998711,0.17744581,0.028711613,0.016609171,0.27
2025-03-11T14:00:00.0,0.35,0.3,0.01,0.01,0.1850179,0.19194597,0.0267437,0.016871715,0.6275
2025-03-13T14:00:00.0,0.35,0.3,0.01,0.01,0.20650914,0.20517227,0.027868787,0.021312676,0.0635
2025-03-14T14:00:00.0,0.3,0.2,0.11,0.07,0.19667093,0.20081852,0.04231581,0.03100554,0.5885
2025-03-20T14:00:00.0,0.225,0.35,0.09,0.13,0.18017985,0.20546734,0.036653705,0.027837208,1.1305
2025-03-21T14:00:00.0,0.2,0.1,0.01,0.07,0.1831147,0.21055415,0.03252402,0.025713192,0.1615
2025-03-24T14:00:00.0,0.05,0.2,0.01,0.01,0.20094858,0.19567868,0.027019588,0.019286346,0.244
2025-03-25T14:00:00.0,0.125,0.25,0.01,0.11,0.21134642,0.19823293,0.02814821,0.019064082,0.6
2025-03-27T14:00:00.0,0.35,0.15,0.01,0.01,0.20508759,0.20499393,0.029509295,0.021638833,-0.7545
2025-03-28T14:00:00.0,0.3,0.225,0.03,0.01,0.20705117,0.18986337,0.044008322,0.027924422,0.6665
2025-03-31T14:00:00.0,0.225,0.2,0.09,0.01,0.15786137,0.20724462,0.04582382,0.020719197,0.3315
2025-04-01T14:00:00.0,0.325,0.35,0.15,0.01,0.18918714,0.2158348,0.033194046,0.019432832,1.4375
2025-04-02T14:00:00.0,0.3,0.275,0.15,0.01,0.17361899,0.20996557,0.03815695,0.018633816,0.7815
2025-04-03T14:00:00.0,0.075,0.35,0.01,0.13,0.17406483,0.18852146,0.027065597,0.019744063,1.0575
2025-04-04T14:00:00.0,0.2,0.325,0.09,0.11,0.19040567,0.226394,0.05297541,0.04732026,0.9315
2025-04-07T14:00:00.0,0.15,0.325,0.01,0.01,0.20714872,0.24061714,0.050684094,0.05933442,-0.339
2025-04-08T14:00:00.0,0.35,0.175,0.03,0.13,0.24851428,0.23569137,0.044646017,0.069127835,0.0635
2025-04-09T14:00:00.0,0.1,0.325,0.05,0.01,0.23502119,0.25523862,0.04203377,0.047396235,0.93
2025-04-10T14:00:00.0,0.325,0.05,0.11,0.01,0.21807224,0.24724407,0.037409335,0.027507056,1.0125
2025-04-11T14:00:00.0,0.275,0.25,0.13,0.01,0.109587565,0.25073445,0.03983268,0.012813462,1.2065
2025-04-14T14:00:00.0,0.2,0.25,0.07,0.09,0.18068674,0.25038648,0.020748775,0.018883891,0.684
2025-04-15T14:00:00.0,0.275,0.15,0.01,0.01,0.2548873,0.24138246,0.029781274,0.03281737,-2.021
2025-04-16T14:00:00.0,0.35,0.2,0.13,0.09,0.23878607,0.21677266,0.045361035,0.043374486,1.3525
2025-04-17T14:00:00.0,0.25,0.3,0.11,0.11,0.17485425,0.16677086,0.023427557,0.014364138,0.7025
2025-04-21T14:00:00.0,0.325,0.3,0.11,0.13,0.21839598,0.21593624,0.042187095,0.025110833,1.3595
2025-04-22T14:00:00.0,0.05,0.325,0.01,0.15,0.19143565,0.27058473,0.02876908,0.030535243,0.989
2025-04-23T14:00:00.0,0.35,0.225,0.13,0.07,0.2587148,0.301565,0.016358614,0.022416484,1.023
2025-04-24T14:00:00.0,0.325,0.3,0.15,0.15,0.2820589,0.21441135,0.035666585,0.047705166,1.572
2025-04-25T14:00:00.0,0.325,0.175,0.11,0.09,0.23885742,0.25159562,0.038160227,0.0472105,0.8
2025-04-28T14:00:00.0,0.3,0.05,0.01,0.01,0.23259719,0.23913665,0.042323813,0.052934602,-0.2475
2025-04-29T14:00:00.0,0.325,0.35,0.13,0.15,0.19322172,0.21663551,0.04198575,0.035833407,1.7565
2025-04-30T14:00:00.0,0.225,0.3,0.01,0.11,0.18100433,0.2359989,0.026864978,0.024416763,0.9345
2025-05-01T14:00:00.0,0.3,0.3,0.13,0.13,0.23803928,0.26527566,0.029945929,0.051411748,1.484
2025-05-02T14:00:00.0,0.2,0.35,0.01,0.15,0.25599307,0.21482742,0.046787813,0.058648564,0.6175
2025-05-05T14:00:00.0,0.25,0.1,0.07,0.01,0.24060482,0.22493611,0.04458396,0.024775544,0.511
2025-05-06T14:00:00.0,0.225,0.325,0.07,0.13,0.1837366,0.24769287,0.045072615,0.025202915,1.6115
2025-05-07T14:00:00.0,0.2,0.175,0.09,0.11,0.17453776,0.25023967,0.028581506,0.024929829,0.5845
