Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.125,0.225,0.22754538,0.267585,0.78878516,0.8255399,0.655
2025-02-10T15:00:00.0,0.325,0.35,0.24466547,0.24715732,0.98206264,0.7276186,1.4425
2025-02-11T15:00:00.0,0.3,0.35,0.2565801,0.26391935,0.9785759,0.92450154,1.3875
2025-02-12T15:00:00.0,0.275,0.05,0.25136217,0.27487642,0.6792162,0.97582436,0.5075
2025-02-13T15:00:00.0,0.325,0.3,0.24235378,0.24733949,0.9207844,0.592321,0.9775
2025-02-14T15:00:00.0,0.1,0.25,0.23074448,0.192561,0.6103135,0.4401879,0.435
2025-02-18T15:00:00.0,0.275,0.325,0.25417903,0.2517085,0.9195344,0.9047018,0.9725
2025-02-19T15:00:00.0,0.2,0.3,0.22710973,0.2412786,0.7416104,0.4877727,0.585
2025-02-20T15:00:00.0,0.05,0.3,0.2628895,0.2693984,0.68358433,0.96298313,0.5125
2025-02-21T15:00:00.0,0.05,0.3,0.23285599,0.1617323,-0.8294731,0.42594105,-0.7275
2025-02-24T15:00:00.0,0.275,0.325,0.2647606,0.26984212,0.9742133,0.9525933,1.33
2025-02-25T15:00:00.0,0.325,0.325,0.27001348,0.2525883,0.9848643,0.9127008,1.495
2025-02-26T15:00:00.0,0.1,0.325,0.23411538,0.23483105,0.39344317,0.63801014,0.255
2025-02-27T15:00:00.0,0.325,0.275,0.2372931,0.2777968,0.9842394,0.94446516,1.4825
2025-02-28T15:00:00.0,0.35,0.15,0.228187,0.23527822,0.86499125,0.506424,0.805
2025-03-03T15:00:00.0,0.05,0.3,0.2388832,0.2765021,0.88413054,0.943091,0.855
2025-03-04T15:00:00.0,0.325,0.05,0.3111865,0.29520345,0.9733698,0.99896204,1.32
2025-03-05T15:00:00.0,0.25,0.325,0.28588265,0.24271256,0.9754295,0.96574944,1.345
2025-03-06T15:00:00.0,0.325,0.325,0.2703209,0.2499852,0.9952591,0.94749254,1.8525
2025-03-07T15:00:00.0,0.3,0.275,0.22115155,0.22814511,0.9136715,0.20674509,0.95
2025-03-10T14:00:00.0,0.225,0.35,0.25155854,0.2456815,0.9934899,0.74159163,1.755
2025-03-11T14:00:00.0,0.3,0.325,0.26405928,0.25299212,0.9893169,0.9277818,1.6025
2025-03-12T14:00:00.0,0.15,0.3,0.2573963,0.24014975,0.96796423,0.7328235,1.2625
2025-03-13T14:00:00.0,0.225,0.225,0.23866634,0.23995605,0.9220159,0.6295353,0.9825
2025-03-14T14:00:00.0,0.3,0.1,0.22962157,0.21052551,0.6352635,0.48741823,0.46
2025-03-17T14:00:00.0,0.3,0.325,0.25513154,0.25236517,0.9109368,0.82610536,0.94
2025-03-18T14:00:00.0,0.325,0.125,0.2330535,0.23370703,0.83572626,0.44012958,0.74
2025-03-19T14:00:00.0,0.275,0.325,0.28108153,0.25342014,0.91566974,0.93313026,0.9575
2025-03-20T14:00:00.0,0.25,0.3,0.25547838,0.24707958,0.89678204,0.7818126,0.8925
2025-03-21T14:00:00.0,0.325,0.275,0.2266086,0.23916899,0.91162807,0.4653778,0.9425
2025-03-24T14:00:00.0,0.25,0.275,0.28598526,0.2501236,0.8777404,0.9553373,0.8375
2025-03-25T14:00:00.0,0.15,0.325,0.24873778,0.27802354,0.8429541,0.9163295,0.755
2025-03-27T14:00:00.0,0.1,0.3,0.29012808,0.26435435,0.17354226,0.97264504,0.1075
2025-03-28T14:00:00.0,0.1,0.35,0.254474,0.23368874,0.79785097,0.7802805,0.67
2025-03-31T14:00:00.0,0.325,0.25,0.29766363,0.28326356,0.9754295,0.9829607,1.345
2025-04-01T14:00:00.0,0.275,0.225,0.2720042,0.2634029,-0.40031296,0.9720002,-0.26
2025-04-02T14:00:00.0,0.05,0.35,0.2438461,0.234155,0.9123143,0.5785672,0.945
2025-04-03T14:00:00.0,0.15,0.225,0.2596713,0.23107998,-0.5999776,0.76977783,-0.425
2025-04-04T14:00:00.0,0.325,0.325,0.30509335,0.29402658,0.9928812,0.99970925,1.7275
2025-04-07T14:00:00.0,0.325,0.35,0.34021148,0.30591175,0.9996532,0.99999833,2.655
2025-04-08T14:00:00.0,0.275,0.225,0.31868836,0.33374855,0.991827,0.9999995,1.685
2025-04-09T14:00:00.0,0.325,0.275,0.34231928,0.30177727,0.99473035,0.99999857,1.82
2025-04-10T14:00:00.0,0.325,0.325,0.3266111,0.262004,0.9957695,0.99997956,1.8875
2025-04-11T14:00:00.0,0.35,0.2,0.325919,0.2824599,0.92140245,0.9999761,0.98
2025-04-14T14:00:00.0,0.35,0.25,0.29904085,0.23140265,0.9966041,0.99311566,1.955
2025-04-15T14:00:00.0,0.225,0.325,0.27448237,0.25330746,0.88413054,0.978846,0.855
2025-04-16T14:00:00.0,0.35,0.35,0.27251095,0.22646566,0.9938998,0.84804404,1.775
2025-04-17T14:00:00.0,0.25,0.325,0.27536643,0.24558645,0.9037342,0.90542465,0.915
2025-04-21T14:00:00.0,0.35,0.15,0.25937283,0.23800553,0.89757735,0.80553937,0.895
2025-04-22T14:00:00.0,0.3,0.05,0.27780122,0.25063357,0.87490207,0.9272794,0.83
2025-04-23T14:00:00.0,0.35,0.3,0.265202,0.2959349,0.9928812,0.9920778,1.7275
2025-04-24T14:00:00.0,0.325,0.25,0.2812287,0.24546362,0.96665335,0.93785536,1.25
2025-04-25T14:00:00.0,0.35,0.2,0.26399687,0.23683588,0.81080186,0.8861575,0.6925
2025-04-28T14:00:00.0,0.275,0.35,0.23268713,0.2379536,0.96415955,0.48581505,1.2275
2025-04-29T14:00:00.0,0.35,0.275,0.28161946,0.2778201,0.981019,0.9684948,1.425
2025-04-30T14:00:00.0,0.325,0.15,0.26951066,0.23772706,0.7559369,0.892704,0.605
2025-05-01T14:00:00.0,0.35,0.1,0.24644193,0.22278534,0.9143426,0.61480105,0.9525
2025-05-02T14:00:00.0,0.3,0.1,0.26505527,0.25099027,0.5999776,0.91215634,0.425
2025-05-05T14:00:00.0,0.15,0.275,0.262693,0.24856813,0.8294731,0.81231123,0.7275
2025-05-06T14:00:00.0,0.15,0.325,0.26404554,0.2578853,0.9883202,0.8829996,1.575
2025-05-07T14:00:00.0,0.325,0.225,0.29726112,0.24397035,0.7993279,0.9825224,0.6725
2025-05-08T14:00:00.0,0.35,0.275,0.23327565,0.23332496,0.9795884,0.49446994,1.4025
2025-05-09T14:00:00.0,0.125,0.25,0.22202927,0.22892922,0.6792162,0.23285805,0.5075
2025-05-12T14:00:00.0,0.25,0.325,0.26939183,0.25433603,0.96995693,0.8882578,1.2825
2025-05-13T14:00:00.0,0.125,0.275,0.24060139,0.25697953,0.9232289,0.7199553,0.9875
2025-05-14T14:00:00.0,0.3,0.275,0.2719293,0.24507809,0.9150086,0.95809585,0.955
2025-05-15T14:00:00.0,0.275,0.1,0.23969358,0.24737704,0.7246434,0.6438659,0.5625
2025-05-16T14:00:00.0,0.275,0.15,0.2607312,0.2390832,0.65431607,0.81741714,0.48
2025-05-19T14:00:00.0,0.3,0.25,0.22897814,0.22767863,0.81080186,0.2926704,0.6925
2025-05-20T14:00:00.0,0.125,0.2,0.2257732,0.21010627,-0.99828666,0.3129899,-2.165
2025-05-21T14:00:00.0,0.125,0.325,0.225087,0.23581676,-0.6725727,0.3120526,-0.5
2025-05-22T14:00:00.0,0.3,0.3,0.288972,0.27772677,0.96415955,0.98086715,1.2275
2025-05-23T14:00:00.0,0.325,0.35,0.25114283,0.23344642,0.95297813,0.79293686,1.1425
2025-05-27T14:00:00.0,0.3,0.325,0.26766053,0.25420392,0.9658416,0.90124047,1.2425
2025-05-28T14:00:00.0,0.3,0.2,0.21805438,0.22483653,0.89678204,0.16450253,0.8925
2025-05-29T14:00:00.0,0.325,0.2,0.24838613,0.2408143,0.9569253,0.69572747,1.17
2025-05-30T14:00:00.0,0.35,0.15,0.2205669,0.22620855,0.82561827,0.23785147,0.72
2025-06-02T14:00:00.0,0.35,0.075,0.23908071,0.29011458,-0.5423596,0.96388334,-0.3725
2025-06-03T14:00:00.0,0.3,0.15,0.24203762,0.23828076,0.76957417,0.5841331,0.625
2025-06-04T14:00:00.0,0.325,0.3,0.25769952,0.2469471,0.8959809,0.91566235,0.89
2025-06-05T14:00:00.0,0.325,0.15,0.24313311,0.21321219,0.9182654,0.4427773,0.9675
2025-06-06T14:00:00.0,0.25,0.225,0.22489655,0.23363228,0.6963991,0.69598246,0.5275
2025-06-09T14:00:00.0,0.3,0.225,0.22585544,0.24273784,0.845298,0.4125866,0.76
2025-06-10T14:00:00.0,0.3,0.35,0.24221486,0.24788415,0.9829118,0.64928734,1.4575
2025-06-11T14:00:00.0,0.1,0.35,0.22665259,0.23212264,0.88413054,0.32787755,0.855
2025-06-12T14:00:00.0,0.325,0.15,0.24552566,0.2441093,-0.54808974,0.7876244,-0.3775
2025-06-13T14:00:00.0,0.35,0.3,0.2201236,0.24656676,0.85654324,0.5736953,0.785
2025-06-16T14:00:00.0,0.075,0.275,0.257334,0.25369778,0.85654324,0.8153683,0.785
2025-06-17T14:00:00.0,0.325,0.275,0.25251454,0.25379592,0.95588213,0.8276544,1.1625
2025-06-18T14:00:00.0,0.3,0.3,0.25662974,0.23583192,0.9226247,0.768191,0.985
2025-06-20T14:00:00.0,0.15,0.325,0.22829942,0.22685455,0.7679065,0.44043547,0.6225
2025-06-23T14:00:00.0,0.35,0.275,0.26859975,0.2636342,-0.16958512,0.91337335,-0.105
2025-06-24T14:00:00.0,0.35,0.275,0.24347384,0.24679992,0.8867721,0.7390995,0.8625
2025-06-25T14:00:00.0,0.175,0.125,0.2385396,0.24042459,0.8243159,0.61064494,0.7175
2025-06-26T14:00:00.0,0.3,0.1,0.24281572,0.2561122,0.7452578,0.739273,0.59
2025-06-27T14:00:00.0,0.175,0.225,0.22085585,0.22514878,0.5278116,0.3128468,0.36
2025-06-30T14:00:00.0,0.3,0.2,0.23086518,0.24014251,0.94487834,0.38303706,1.0925
2025-07-01T14:00:00.0,0.125,0.225,0.22507538,0.24861692,-0.7067499,0.53738946,-0.54
2025-07-02T14:00:00.0,0.325,0.1,0.22409132,0.23584153,0.7872398,0.3086396,0.6525
2025-07-03T14:00:00.0,0.225,0.325,0.21551758,0.22696209,0.67033374,0.25288433,0.4975
2025-07-07T14:00:00.0,0.275,0.25,0.25223416,0.26385802,0.876801,0.808317,0.835
2025-07-08T14:00:00.0,0.3,0.075,0.24814868,0.2584632,0.85762537,0.81778294,0.7875
2025-07-09T14:00:00.0,0.25,0.175,0.23500374,0.24341048,0.6770139,0.53366786,0.505
2025-07-10T14:00:00.0,0.075,0.275,0.23156251,0.24017055,0.81080186,0.3416862,0.6925
2025-07-11T14:00:00.0,0.1,0.225,0.21685322,0.23075275,0.5336689,0.2896779,0.365
2025-07-14T14:00:00.0,0.15,0.35,0.24916233,0.26200268,0.8739424,0.80570453,0.8275
2025-07-15T14:00:00.0,0.3,0.25,0.25746366,0.2567095,0.9074021,0.8047255,0.9275
2025-07-16T14:00:00.0,0.35,0.125,0.24376139,0.27102202,0.052953117,0.8613404,0.0325
2025-07-17T14:00:00.0,0.35,0.325,0.25638396,0.22998054,0.9746252,0.68868315,1.335
2025-07-18T14:00:00.0,0.075,0.325,0.22533277,0.23111846,0.6077486,0.33770138,0.4325
2025-07-21T14:00:00.0,0.3,0.325,0.23525128,0.2471196,0.90298426,0.60930616,0.9125
2025-07-22T14:00:00.0,0.275,0.125,0.26044828,0.2693525,-0.46328586,0.9055847,-0.3075
2025-07-23T14:00:00.0,0.05,0.35,0.22290593,0.23366518,0.90667933,0.280081,0.925
2025-07-24T14:00:00.0,0.25,0.25,0.22990492,0.23589267,0.8805184,0.3222974,0.845
2025-07-25T14:00:00.0,0.275,0.1,0.21472158,0.22595356,0.5278116,0.2456541,0.36
2025-07-28T14:00:00.0,0.1,0.325,0.24197918,0.24855699,0.8867721,0.7367907,0.8625
2025-07-29T14:00:00.0,0.05,0.3,0.2337271,0.24587525,0.85101813,0.49600342,0.7725
2025-07-30T14:00:00.0,0.125,0.325,0.262609,0.261449,0.81631577,0.9095531,0.7025
2025-07-31T14:00:00.0,0.05,0.325,0.25530034,0.2607961,0.6963991,0.89244944,0.5275
