Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.1,0.225,0.05,0.15,0.19249436,0.27479205,0.06936192,0.12962353,0.271
2025-02-10T15:00:00.0,0.325,0.35,0.15,0.11,0.2308103,0.24588431,0.06696267,0.06853418,1.3585
2025-02-11T15:00:00.0,0.3,0.35,0.15,0.13,0.22703983,0.25250036,0.08171473,0.09229014,1.0645
2025-02-12T15:00:00.0,0.275,0.05,0.01,0.03,0.20360942,0.29528335,0.07763999,0.12713696,0.5265
2025-02-13T15:00:00.0,0.325,0.3,0.13,0.07,0.23837568,0.26198348,0.04654298,0.039729565,1.139
2025-02-14T15:00:00.0,0.1,0.25,0.07,0.15,0.24777712,0.22817965,0.10102524,0.08141184,0.3025
2025-02-18T15:00:00.0,0.275,0.325,0.15,0.15,0.2685977,0.25406682,0.1121194,0.09454681,0.898
2025-02-19T15:00:00.0,0.2,0.3,0.15,0.01,0.23471962,0.2525275,0.055611365,0.069078565,0.4015
2025-02-20T15:00:00.0,0.05,0.3,0.03,0.07,0.24346071,0.2778804,0.089326076,0.11253452,0.5215
2025-02-21T15:00:00.0,0.2,0.05,0.13,0.05,0.28944373,0.24280672,0.12846588,0.09178842,-0.854
2025-02-24T15:00:00.0,0.275,0.325,0.15,0.11,0.22256154,0.27047732,0.081944816,0.104618914,1.2505
2025-02-25T15:00:00.0,0.325,0.325,0.15,0.11,0.27718616,0.25098306,0.12675638,0.102690555,1.301
2025-02-26T15:00:00.0,0.1,0.325,0.01,0.01,0.22359599,0.25458774,0.07870302,0.09143622,0.261
2025-02-27T15:00:00.0,0.275,0.275,0.13,0.13,0.20183733,0.2547727,0.07073251,0.113657795,1.134
2025-02-28T15:00:00.0,0.35,0.15,0.13,0.03,0.21415426,0.23690392,0.07702898,0.09262059,0.839
2025-03-03T15:00:00.0,0.075,0.3,0.05,0.07,0.21463358,0.24965258,0.07757603,0.1010315,0.8565
2025-03-04T15:00:00.0,0.325,0.175,0.15,0.09,0.27859896,0.25448334,0.10751274,0.11272696,1.241
2025-03-05T15:00:00.0,0.25,0.325,0.01,0.11,0.27387366,0.27137023,0.112771116,0.10878605,1.407
2025-03-06T15:00:00.0,0.275,0.325,0.09,0.09,0.26193878,0.24028319,0.09785333,0.10050173,2.204
2025-03-07T15:00:00.0,0.2,0.275,0.11,0.15,0.23519565,0.23831823,0.08646661,0.09014171,0.7315
2025-03-10T14:00:00.0,0.3,0.35,0.07,0.01,0.23980293,0.23166946,0.06849981,0.067821026,2.067
2025-03-11T14:00:00.0,0.3,0.325,0.15,0.11,0.22931781,0.2077876,0.07794587,0.06962058,1.6915
2025-03-12T14:00:00.0,0.15,0.3,0.09,0.13,0.24973524,0.22826923,0.0801804,0.07342812,1.09
2025-03-13T14:00:00.0,0.325,0.225,0.15,0.09,0.21119222,0.22626238,0.06008382,0.06855574,1.106
2025-03-14T14:00:00.0,0.075,0.1,0.01,0.07,0.20205706,0.24636237,0.07025338,0.10574042,0.286
2025-03-17T14:00:00.0,0.3,0.325,0.13,0.11,0.24759328,0.23881719,0.08626739,0.08686902,1.2535
2025-03-18T14:00:00.0,0.25,0.125,0.01,0.09,0.22983281,0.21546371,0.06330181,0.06301643,0.364
2025-03-19T14:00:00.0,0.175,0.325,0.15,0.01,0.26125568,0.22275041,0.04505939,0.031423844,0.4805
2025-03-20T14:00:00.0,0.25,0.3,0.11,0.11,0.2522315,0.24914642,0.09452763,0.08676391,0.9975
2025-03-21T14:00:00.0,0.325,0.275,0.15,0.13,0.25996846,0.21099125,0.05994065,0.0432347,0.8705
2025-03-24T14:00:00.0,0.25,0.275,0.01,0.13,0.26469398,0.2624214,0.0701904,0.05447416,0.7845
2025-03-25T14:00:00.0,0.15,0.325,0.11,0.01,0.21567516,0.24402349,0.07595869,0.0914522,0.645
2025-03-27T14:00:00.0,0.1,0.3,0.01,0.09,0.26604125,0.24283619,0.07618172,0.063552395,0.1145
2025-03-28T14:00:00.0,0.1,0.35,0.07,0.15,0.21910131,0.23019786,0.08224603,0.090493105,0.5645
2025-03-31T14:00:00.0,0.2,0.25,0.13,0.15,0.27234718,0.22901702,0.08066405,0.062343508,0.705
2025-04-01T14:00:00.0,0.275,0.225,0.01,0.01,0.20929354,0.21876554,0.08132749,0.081041425,0.0175
2025-04-02T14:00:00.0,0.05,0.35,0.01,0.01,0.23659067,0.21835703,0.054025076,0.045479797,0.951
2025-04-03T14:00:00.0,0.175,0.325,0.15,0.05,0.22727904,0.2643959,0.082359195,0.09961232,0.469
2025-04-04T14:00:00.0,0.325,0.325,0.13,0.11,0.268466,0.2655789,0.11205637,0.11835415,1.7425
2025-04-07T14:00:00.0,0.3,0.35,0.15,0.13,0.32499593,0.2653244,0.14275086,0.12451769,2.9535
2025-04-08T14:00:00.0,0.225,0.225,0.11,0.09,0.3063312,0.3229892,0.13863513,0.13239932,1.5
2025-04-09T14:00:00.0,0.25,0.275,0.15,0.15,0.25943938,0.20773484,0.09358524,0.07780161,2.064
2025-04-10T14:00:00.0,0.3,0.325,0.15,0.15,0.25833917,0.2874967,0.13839033,0.11297299,1.9945
2025-04-11T14:00:00.0,0.35,0.2,0.15,0.05,0.26136714,0.2859742,0.09887592,0.1037485,1.378
2025-04-14T14:00:00.0,0.35,0.3,0.07,0.01,0.29617894,0.27448478,0.12781055,0.08196188,2.73
2025-04-15T14:00:00.0,0.175,0.25,0.15,0.01,0.26343453,0.23771198,0.09142924,0.09482096,0.421
2025-04-16T14:00:00.0,0.35,0.35,0.15,0.13,0.25157395,0.20236078,0.041465513,0.03448094,1.797
2025-04-17T14:00:00.0,0.25,0.325,0.13,0.11,0.23833402,0.22185776,0.09095186,0.075622685,0.8225
2025-04-21T14:00:00.0,0.35,0.15,0.13,0.11,0.24663565,0.2368556,0.08539761,0.09375779,1.038
2025-04-22T14:00:00.0,0.3,0.05,0.01,0.01,0.2507255,0.24312867,0.082700215,0.070858255,0.83
2025-04-23T14:00:00.0,0.15,0.3,0.09,0.01,0.21023744,0.23174767,0.06881882,0.08950484,0.952
2025-04-24T14:00:00.0,0.2,0.25,0.11,0.15,0.2648377,0.22220632,0.102652535,0.09281725,0.6205
2025-04-25T14:00:00.0,0.15,0.2,0.13,0.15,0.21094008,0.22172873,0.078147486,0.085538454,0.2365
