Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.1,0.175,0.2542258,0.25216353,0.1811124,0.633606,0.2
2025-02-10T15:00:00.0,0.325,0.35,0.31774828,0.28966108,0.98799306,0.98688006,2.79
2025-02-11T15:00:00.0,0.325,0.325,0.30827382,0.27603376,0.98074114,0.972585,2.53
2025-02-12T15:00:00.0,0.35,0.05,0.24797416,0.24549828,0.57788223,0.5785285,0.72
2025-02-13T15:00:00.0,0.35,0.125,0.27957276,0.26706284,0.87527066,0.8930157,1.48
2025-02-14T15:00:00.0,0.3,0.275,0.24470119,0.24538152,0.8278312,0.56863636,1.29
2025-02-18T15:00:00.0,0.35,0.35,0.2654013,0.25552475,0.9781358,0.7754563,2.46
2025-02-19T15:00:00.0,0.35,0.3,0.24394579,0.24360922,0.9472039,0.60560286,1.97
2025-02-20T15:00:00.0,0.175,0.325,0.2621789,0.2496239,0.91635245,0.7374673,1.71
2025-02-21T15:00:00.0,0.05,0.35,0.22965264,0.22817627,-0.7408177,0.40317827,-1.04
2025-02-24T15:00:00.0,0.125,0.35,0.33656684,0.2961337,0.9499556,0.99946976,2.0
2025-02-25T15:00:00.0,0.35,0.35,0.33918527,0.29984564,0.99816996,0.999442,3.82
2025-02-26T15:00:00.0,0.05,0.3,0.29250038,0.25450754,0.9117594,0.9615798,1.6795
2025-02-27T15:00:00.0,0.35,0.35,0.2592646,0.2488312,0.99052477,0.73585784,2.92
2025-02-28T15:00:00.0,0.325,0.1,0.259125,0.24328895,0.7933778,0.6914828,1.18
2025-03-03T15:00:00.0,0.15,0.325,0.32893473,0.28770882,0.9422873,0.9957436,1.92
2025-03-04T15:00:00.0,0.35,0.2,0.3401563,0.29865026,0.97518253,0.99972564,2.39
2025-03-05T15:00:00.0,0.2,0.325,0.34341347,0.31093863,0.96503496,0.99986714,2.2
2025-03-06T15:00:00.0,0.325,0.35,0.2646945,0.24013339,0.9990702,0.78318334,4.19
