Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.075,0.275,0.03,0.07,0.2769233,0.24604307,0.11820719,0.08853468,0.537
2025-02-10T15:00:00.0,0.325,0.35,0.15,0.11,0.24664155,0.30273536,0.13031109,0.12745634,2.3375
2025-02-11T15:00:00.0,0.3,0.325,0.15,0.13,0.30774394,0.29282176,0.13889411,0.11371497,2.1045
2025-02-12T15:00:00.0,0.35,0.05,0.15,0.01,0.25688177,0.30523732,0.13205695,0.12767975,0.7115
2025-02-13T15:00:00.0,0.35,0.125,0.15,0.03,0.25118515,0.3026121,0.13073875,0.12695612,1.385
2025-02-14T15:00:00.0,0.225,0.275,0.15,0.15,0.23993415,0.26830548,0.113388166,0.104817,0.6965
2025-02-18T15:00:00.0,0.3,0.35,0.15,0.15,0.2449476,0.29843286,0.12752904,0.12505172,1.809
2025-02-19T15:00:00.0,0.2,0.3,0.15,0.15,0.23826744,0.2809449,0.113678254,0.11103197,1.148
2025-02-20T15:00:00.0,0.175,0.325,0.09,0.13,0.24453226,0.30343598,0.13112253,0.12872085,1.54
2025-02-21T15:00:00.0,0.075,0.35,0.07,0.09,0.22872773,0.2610489,0.10322752,0.10246566,0.3345
2025-02-24T15:00:00.0,0.125,0.35,0.07,0.15,0.2872567,0.33257142,0.14570355,0.1429938,1.7635
2025-02-25T15:00:00.0,0.35,0.35,0.13,0.11,0.27924323,0.31215248,0.13878375,0.13288201,3.796
2025-02-26T15:00:00.0,0.05,0.3,0.03,0.13,0.27097657,0.28402105,0.12497975,0.11411893,1.6025
2025-02-27T15:00:00.0,0.35,0.35,0.15,0.13,0.22486709,0.29807088,0.12284964,0.12266717,3.5675
2025-02-28T15:00:00.0,0.325,0.1,0.15,0.03,0.22922814,0.27739158,0.112058245,0.110299505,1.1605
2025-03-03T15:00:00.0,0.175,0.325,0.09,0.13,0.29189903,0.29095143,0.13467316,0.1128297,2.051
2025-03-04T15:00:00.0,0.35,0.2,0.15,0.05,0.26968572,0.30300006,0.13392265,0.1307583,2.861
