Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.05,0.35,0.2919005,0.34387243,0.56228745,0.9996207,7.34
2025-02-10T15:00:00.0,0.35,0.35,0.2841256,0.31142208,0.97292143,0.98375213,24.74
2025-02-11T15:00:00.0,0.3,0.35,0.24060695,0.27910268,0.9873006,0.8227578,29.15
2025-02-12T15:00:00.0,0.35,0.075,0.28163844,0.29465908,0.604564,0.98054326,8.08
2025-02-13T15:00:00.0,0.325,0.25,0.2591894,0.2931325,0.8897142,0.94048804,16.39
2025-02-14T15:00:00.0,0.3,0.35,0.23709148,0.28341874,0.85207456,0.75157213,14.58
2025-02-18T15:00:00.0,0.35,0.325,0.27882272,0.31704277,0.92757034,0.98454595,18.93
2025-02-19T15:00:00.0,0.35,0.35,0.26382408,0.30363518,0.9357959,0.9524535,19.65
2025-02-20T15:00:00.0,0.125,0.35,0.27506104,0.3153284,0.8968902,0.97679967,16.8
2025-02-21T15:00:00.0,0.05,0.35,0.26057437,0.3029136,-0.83640134,0.9545437,-13.95
2025-02-24T15:00:00.0,0.25,0.35,0.31524196,0.31708467,0.9731978,0.99965495,24.8
2025-02-25T15:00:00.0,0.3,0.35,0.2979854,0.32469833,0.98634803,0.9983001,28.73
2025-02-26T15:00:00.0,0.05,0.35,0.27715236,0.3026948,0.93438065,0.9858292,19.52
2025-02-27T15:00:00.0,0.3,0.35,0.27465507,0.29886976,0.99297243,0.9637659,32.58
2025-02-28T15:00:00.0,0.35,0.1,0.25765815,0.27306104,0.73896295,0.8918625,10.94
2025-03-03T15:00:00.0,0.075,0.325,0.31438565,0.32774648,0.9081311,0.999715,17.5
2025-03-04T15:00:00.0,0.325,0.25,0.32456997,0.32040498,0.9841707,0.9998135,27.87
2025-03-05T15:00:00.0,0.275,0.275,0.33678448,0.3453839,0.98674184,0.99999744,28.9
2025-03-06T15:00:00.0,0.35,0.35,0.29923567,0.30364397,0.9989655,0.99326503,43.65
2025-03-07T15:00:00.0,0.35,0.35,0.2992153,0.3235728,0.98465323,0.99784124,28.05
2025-03-10T14:00:00.0,0.175,0.35,0.32544315,0.319937,0.9875174,0.9998808,29.25
2025-03-11T14:00:00.0,0.3,0.325,0.3180216,0.33523056,0.9966531,0.9998574,36.87
2025-03-12T14:00:00.0,0.225,0.35,0.32436162,0.33579326,0.99402595,0.9999313,33.52
2025-03-13T14:00:00.0,0.35,0.225,0.2756975,0.29495832,0.9853246,0.9736855,28.31
2025-03-14T14:00:00.0,0.325,0.15,0.31602782,0.3384154,0.6159857,0.99996537,8.29
2025-03-17T14:00:00.0,0.25,0.35,0.2942675,0.32404932,0.98316,0.9954627,27.51
2025-03-18T14:00:00.0,0.35,0.25,0.29278302,0.30263382,0.98292685,0.9921353,27.43
2025-03-19T14:00:00.0,0.325,0.325,0.2974719,0.3200166,0.9939428,0.9936064,33.44
2025-03-20T14:00:00.0,0.325,0.35,0.29282975,0.32452062,0.98517233,0.9947899,28.25
2025-03-21T14:00:00.0,0.325,0.25,0.27947748,0.31712717,0.9108275,0.9901246,17.68
2025-03-24T14:00:00.0,0.325,0.325,0.3104092,0.33981174,0.9732436,0.9994265,24.81
2025-03-25T14:00:00.0,0.1,0.35,0.26091796,0.30324912,0.9122928,0.93997574,17.78
2025-03-26T14:00:00.0,0.1,0.35,0.29464072,0.3393837,0.9315739,0.9986931,19.27
2025-03-27T14:00:00.0,0.05,0.35,0.3060637,0.33135676,0.6884753,0.9992033,9.75
2025-03-28T14:00:00.0,0.05,0.325,0.2849386,0.3384669,-0.646724,0.99369323,-8.88
