Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.05,0.275,0.22942457,0.23445083,0.19831009,0.22631323,0.22
2025-02-10T15:00:00.0,0.325,0.3,0.31966168,0.27120015,0.9448402,0.99858177,1.95
2025-02-11T15:00:00.0,0.35,0.325,0.26600596,0.2650423,0.9758181,0.9371644,2.41
2025-02-12T15:00:00.0,0.325,0.05,0.29362154,0.25790432,0.38939002,0.9777735,0.45
2025-02-13T15:00:00.0,0.35,0.125,0.29041836,0.26259968,0.8487073,0.9771228,1.37
2025-02-14T15:00:00.0,0.3,0.35,0.23621829,0.23394264,0.8586158,0.32669923,1.41
2025-02-18T15:00:00.0,0.325,0.225,0.29156092,0.27294198,0.85124266,0.99129635,1.38
2025-02-19T15:00:00.0,0.3,0.275,0.30363843,0.25315765,0.8656501,0.98261607,1.44
2025-02-20T15:00:00.0,0.15,0.325,0.27119833,0.268595,0.8633422,0.9530996,1.43
2025-02-21T15:00:00.0,0.05,0.35,0.23943155,0.2562946,-0.13617572,0.6577029,-0.15
2025-02-24T15:00:00.0,0.25,0.325,0.32695338,0.27094725,0.9448402,0.9994284,1.95
2025-02-25T15:00:00.0,0.35,0.325,0.34038728,0.263228,0.9866945,0.9999384,2.74
2025-02-26T15:00:00.0,0.075,0.325,0.29504466,0.26068473,0.9228317,0.983904,1.76
2025-02-27T15:00:00.0,0.35,0.35,0.30208287,0.2768316,0.9913975,0.9975435,2.98
2025-02-28T15:00:00.0,0.325,0.075,0.28911814,0.26540014,0.7139736,0.9854879,0.98
2025-03-03T15:00:00.0,0.075,0.35,0.32386696,0.25648114,0.8787536,0.99856514,1.5
2025-03-04T15:00:00.0,0.35,0.25,0.34848544,0.26616177,0.9859502,0.9999998,2.71
2025-03-05T15:00:00.0,0.325,0.35,0.3426755,0.3163122,0.9917049,0.9999999,3.0
2025-03-06T15:00:00.0,0.35,0.35,0.30820927,0.27227563,0.9977261,0.9972938,3.71
2025-03-07T15:00:00.0,0.35,0.35,0.3211093,0.27992716,0.9840486,0.9996021,2.64
2025-03-10T14:00:00.0,0.175,0.325,0.34820315,0.29054293,0.9812245,0.99999994,2.55
2025-03-11T14:00:00.0,0.3,0.3,0.32734904,0.2831672,0.9943406,0.99987984,3.21
2025-03-12T14:00:00.0,0.275,0.35,0.3381519,0.29736686,0.9955344,0.9999928,3.34
2025-03-13T14:00:00.0,0.325,0.225,0.32426265,0.25972056,0.98253614,0.9989669,2.59
2025-03-14T14:00:00.0,0.275,0.1,0.2777999,0.26598415,0.6506852,0.976833,0.85
2025-03-17T14:00:00.0,0.275,0.325,0.32291847,0.26630527,0.9798153,0.9985927,2.51
2025-03-18T14:00:00.0,0.35,0.225,0.3303282,0.23463097,0.9846166,0.9946516,2.66
2025-03-19T14:00:00.0,0.35,0.325,0.32784587,0.2898702,0.9971695,0.9998732,3.59
2025-03-20T14:00:00.0,0.35,0.35,0.3374169,0.29275045,0.9900503,0.9999889,2.9
2025-03-21T14:00:00.0,0.3,0.175,0.2786423,0.27206346,0.8679218,0.9821051,1.45
2025-03-24T14:00:00.0,0.325,0.25,0.3213889,0.2858791,0.9448402,0.9996185,1.95
2025-03-25T14:00:00.0,0.15,0.3,0.25882176,0.2597003,0.8298227,0.8757134,1.3
2025-03-26T14:00:00.0,0.15,0.325,0.33087102,0.27435905,0.8961833,0.99969274,1.59
2025-03-27T14:00:00.0,0.05,0.325,0.30172879,0.2825593,0.8609976,0.9982517,1.42
2025-03-28T14:00:00.0,0.05,0.325,0.26825568,0.25366974,0.23314565,0.8784099,0.26
2025-03-31T14:00:00.0,0.35,0.125,0.33972657,0.25520802,0.93864566,0.99988127,1.89
2025-04-01T14:00:00.0,0.35,0.225,0.3393166,0.26496446,0.98806775,0.9998917,2.8
2025-04-02T14:00:00.0,0.05,0.325,0.31448203,0.23924643,0.77481705,0.98146856,1.13
2025-04-03T14:00:00.0,0.125,0.3,0.3479843,0.27261198,-0.9968991,0.9999998,-3.54
2025-04-04T14:00:00.0,0.075,0.35,0.3499302,0.2583181,0.9267969,1.0,1.79
2025-04-07T14:00:00.0,0.35,0.35,0.35,0.30251995,0.9999442,1.0,5.74
2025-04-08T14:00:00.0,0.35,0.075,0.35,0.34520617,0.9770931,1.0,2.44
2025-04-09T14:00:00.0,0.325,0.125,0.3499997,0.3225157,0.99817336,1.0,3.83
2025-04-10T14:00:00.0,0.35,0.35,0.35,0.3017984,0.9993666,1.0,4.41
2025-04-11T14:00:00.0,0.275,0.25,0.34999943,0.34624907,0.951301,1.0,2.02
2025-04-14T14:00:00.0,0.35,0.35,0.34993953,0.3455766,0.99784726,1.0,3.74
2025-04-15T14:00:00.0,0.075,0.325,0.34555694,0.27577916,0.9200746,0.99999714,1.74
2025-04-16T14:00:00.0,0.35,0.35,0.348064,0.3077459,0.9978862,1.0,3.75
2025-04-17T14:00:00.0,0.325,0.35,0.31272626,0.27752727,0.9720654,0.99881715,2.33
2025-04-21T14:00:00.0,0.35,0.175,0.34887782,0.2543261,0.94770527,0.9999998,1.98
2025-04-22T14:00:00.0,0.35,0.075,0.34085882,0.29833025,0.91122574,0.99999744,1.68
2025-04-23T14:00:00.0,0.35,0.325,0.3414487,0.30460042,0.9898678,0.9999985,2.89
2025-04-24T14:00:00.0,0.325,0.15,0.3463954,0.24847771,0.9458118,0.9999858,1.96
2025-04-25T14:00:00.0,0.35,0.2,0.3400841,0.24689637,0.88874996,0.99962413,1.55
2025-04-28T14:00:00.0,0.325,0.275,0.34146604,0.23136763,0.9779059,0.9994027,2.46
2025-04-29T14:00:00.0,0.35,0.3,0.32976723,0.29203495,0.98516446,0.99994147,2.68
2025-04-30T14:00:00.0,0.325,0.075,0.34477556,0.24170363,0.8656501,0.9999398,1.44
2025-05-01T14:00:00.0,0.325,0.25,0.34723595,0.27925822,0.9688794,0.9999989,2.27
2025-05-02T14:00:00.0,0.3,0.225,0.29703343,0.25772116,0.8561964,0.9682003,1.4
2025-05-05T14:00:00.0,0.225,0.3,0.3451827,0.2377839,0.9200746,0.9999405,1.74
2025-05-06T14:00:00.0,0.35,0.3,0.34170213,0.23477985,0.9851537,0.9996338,2.6796
2025-05-07T14:00:00.0,0.35,0.35,0.29587698,0.2629184,0.99107873,0.9773504,2.96
2025-05-08T14:00:00.0,0.35,0.325,0.32957727,0.25341916,0.990915,0.99846166,2.95
2025-05-09T14:00:00.0,0.225,0.275,0.3005671,0.2560325,0.78553945,0.9778516,1.16
2025-05-12T14:00:00.0,0.35,0.15,0.34699103,0.29196334,0.93177986,0.999999,1.83
2025-05-13T14:00:00.0,0.35,0.325,0.31380275,0.22983411,0.9766756,0.96186143,2.43
2025-05-14T14:00:00.0,0.325,0.275,0.31832433,0.27987716,0.94676673,0.99898666,1.97
2025-05-15T14:00:00.0,0.35,0.125,0.2746272,0.26699936,0.8656501,0.94221544,1.44
2025-05-16T14:00:00.0,0.3,0.15,0.24868383,0.25370705,0.51269436,0.71657,0.62
2025-05-19T14:00:00.0,0.35,0.325,0.2852133,0.2531946,0.9801771,0.93035567,2.52
2025-05-20T14:00:00.0,0.075,0.35,0.30251303,0.25892195,0.85373884,0.98555565,1.39
2025-05-21T14:00:00.0,0.175,0.35,0.2937341,0.2598816,0.92807454,0.976666,1.8
2025-05-22T14:00:00.0,0.25,0.35,0.29955158,0.28327885,0.9798153,0.9980071,2.51
2025-05-23T14:00:00.0,0.35,0.325,0.29955193,0.26688245,0.9613979,0.9918234,2.15
2025-05-27T14:00:00.0,0.325,0.35,0.3024465,0.26345426,0.9859502,0.9894126,2.71
2025-05-28T14:00:00.0,0.325,0.35,0.32717335,0.24818905,0.9907483,0.99659973,2.94
2025-05-29T14:00:00.0,0.35,0.35,0.3136145,0.24833135,0.9915526,0.98780036,2.99
2025-05-30T14:00:00.0,0.3,0.225,0.23924337,0.26420376,0.83542645,0.8067535,1.32
2025-06-02T14:00:00.0,0.35,0.05,0.32130194,0.2721533,0.5707228,0.99911875,0.71
2025-06-03T14:00:00.0,0.35,0.225,0.2766433,0.23880541,0.9293307,0.83557165,1.81
2025-06-04T14:00:00.0,0.25,0.35,0.2691732,0.27919087,0.90481544,0.97986233,1.64
2025-06-05T14:00:00.0,0.35,0.3,0.3213719,0.25738662,0.9894927,0.9947575,2.87
2025-06-06T14:00:00.0,0.35,0.35,0.26260394,0.2463187,0.87452435,0.78511846,1.48
2025-06-09T14:00:00.0,0.325,0.225,0.2798315,0.24592681,0.9014476,0.8807113,1.62
2025-06-10T14:00:00.0,0.325,0.35,0.28525198,0.25767636,0.9798153,0.95587975,2.51
2025-06-11T14:00:00.0,0.35,0.325,0.2674334,0.24666889,0.9715577,0.82220614,2.32
2025-06-12T14:00:00.0,0.275,0.325,0.27918696,0.2641447,0.9458118,0.9670132,1.96
2025-06-13T14:00:00.0,0.35,0.325,0.23828755,0.26533905,0.8586158,0.8161835,1.41
2025-06-16T14:00:00.0,0.2,0.35,0.2979461,0.26971626,0.8925272,0.9915186,1.57
2025-06-17T14:00:00.0,0.325,0.35,0.28291488,0.27073762,0.98156124,0.98101866,2.56
2025-06-18T14:00:00.0,0.325,0.35,0.23681228,0.25921234,0.942846,0.66456854,1.93
2025-06-20T14:00:00.0,0.25,0.3,0.25123557,0.2596077,0.81196046,0.8344191,1.24
2025-06-23T14:00:00.0,0.35,0.05,0.32856286,0.26932102,-0.5948474,0.99959636,-0.75
2025-06-24T14:00:00.0,0.325,0.275,0.30176574,0.26343426,0.8979669,0.9865345,1.6
2025-06-25T14:00:00.0,0.3,0.175,0.27358186,0.24618334,0.81196046,0.8531814,1.24
2025-06-26T14:00:00.0,0.35,0.1,0.30865973,0.2848798,0.70946586,0.99849117,0.97
2025-06-27T14:00:00.0,0.325,0.275,0.23191223,0.26607093,0.6506852,0.6608949,0.85
2025-06-30T14:00:00.0,0.3,0.35,0.2847444,0.25498584,0.9495343,0.94429296,2.0
2025-07-01T14:00:00.0,0.35,0.175,0.25846562,0.2957886,0.84613234,0.9872981,1.36
2025-07-07T14:00:00.0,0.25,0.35,0.28902888,0.26935723,0.9341471,0.9824331,1.85
2025-07-08T14:00:00.0,0.325,0.25,0.26040426,0.25966004,0.9014476,0.88477385,1.62
2025-07-09T14:00:00.0,0.35,0.35,0.27759865,0.27032235,0.9458118,0.97166103,1.96
2025-07-10T14:00:00.0,0.3,0.325,0.261364,0.26553622,0.9305657,0.93089545,1.82
2025-07-11T14:00:00.0,0.3,0.35,0.23122554,0.23828556,0.8561964,0.25361997,1.4
2025-07-14T14:00:00.0,0.35,0.3,0.32064208,0.26045555,0.9438517,0.99714833,1.94
2025-07-15T14:00:00.0,0.35,0.3,0.30181992,0.267799,0.9418228,0.9910018,1.92
2025-07-16T14:00:00.0,0.325,0.125,0.28928217,0.2799361,0.7784422,0.9941522,1.14
2025-07-17T14:00:00.0,0.325,0.3,0.28496706,0.278186,0.94078195,0.9926117,1.91
2025-07-18T14:00:00.0,0.2,0.275,0.2266126,0.2501672,0.47824195,0.39429483,0.57
2025-07-21T14:00:00.0,0.225,0.35,0.26807797,0.2714429,0.85124266,0.95979214,1.38
2025-07-22T14:00:00.0,0.35,0.05,0.24468796,0.27095282,0.7139736,0.8534996,0.98
2025-07-23T14:00:00.0,0.325,0.1,0.25823745,0.26618227,0.7784422,0.9218053,1.14
2025-07-24T14:00:00.0,0.3,0.275,0.2498214,0.25746974,0.8609976,0.7840777,1.42
2025-07-25T14:00:00.0,0.25,0.175,0.23196281,0.25236905,0.47824195,0.51875025,0.57
2025-07-28T14:00:00.0,0.25,0.325,0.27134898,0.26144236,0.8679218,0.93352085,1.45
2025-07-29T14:00:00.0,0.2,0.325,0.29189447,0.2640105,0.87235844,0.9810184,1.47
2025-07-30T14:00:00.0,0.3,0.35,0.24597739,0.25610647,0.9808816,0.7483233,2.54
2025-07-31T14:00:00.0,0.05,0.325,0.27035207,0.25854692,-0.9495343,0.91017836,-2.0
2025-08-01T14:00:00.0,0.325,0.3,0.2883222,0.26957622,0.89972156,0.9879771,1.61
2025-08-04T14:00:00.0,0.35,0.35,0.33331922,0.29654774,0.9770931,0.9999746,2.44
2025-08-05T14:00:00.0,0.325,0.35,0.279643,0.26004046,0.9014476,0.9534073,1.62
2025-08-06T14:00:00.0,0.325,0.2,0.29745707,0.28300932,0.884848,0.9965126,1.53
2025-08-07T14:00:00.0,0.35,0.3,0.31014815,0.2760628,0.9438517,0.99799895,1.94
