Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.1,0.275,0.05,0.09,0.20236722,0.2579631,0.12190526,0.09536569,0.5275
2025-02-10T15:00:00.0,0.225,0.3,0.15,0.15,0.2971669,0.29897183,0.1451984,0.12368975,1.227
2025-02-11T15:00:00.0,0.25,0.325,0.13,0.13,0.26704407,0.2771245,0.13599749,0.10737073,1.71
2025-02-12T15:00:00.0,0.325,0.05,0.15,0.01,0.3001604,0.30642945,0.14352164,0.120003305,0.4645
2025-02-13T15:00:00.0,0.175,0.125,0.15,0.11,0.294722,0.29667848,0.14412352,0.119731106,0.245
2025-02-14T15:00:00.0,0.3,0.35,0.15,0.09,0.22523576,0.24613479,0.115396895,0.09249911,1.2135
2025-02-18T15:00:00.0,0.175,0.225,0.13,0.13,0.2987664,0.30483478,0.1447971,0.12037412,0.558
2025-02-19T15:00:00.0,0.175,0.275,0.13,0.15,0.28692538,0.29415047,0.14060988,0.116731204,0.7185
2025-02-20T15:00:00.0,0.15,0.325,0.09,0.13,0.30342388,0.29960653,0.141991,0.11857121,1.176
2025-02-21T15:00:00.0,0.05,0.35,0.01,0.01,0.25535503,0.2658583,0.103515,0.098727636,0.07
2025-02-24T15:00:00.0,0.25,0.325,0.15,0.13,0.2981123,0.3107039,0.14688434,0.12393724,1.59
2025-02-25T15:00:00.0,0.275,0.325,0.15,0.15,0.2979654,0.28138977,0.14478105,0.12260798,2.1415
2025-02-26T15:00:00.0,0.075,0.325,0.03,0.13,0.24445014,0.2568616,0.12735845,0.09953804,1.5565
2025-02-27T15:00:00.0,0.35,0.35,0.15,0.09,0.3114271,0.29096252,0.14273937,0.12460303,3.407
2025-02-28T15:00:00.0,0.325,0.075,0.15,0.03,0.2643844,0.28719538,0.115863204,0.118620835,0.9465
2025-03-03T15:00:00.0,0.075,0.35,0.05,0.15,0.27606186,0.2754605,0.14205638,0.11679773,1.4645
2025-03-04T15:00:00.0,0.35,0.25,0.15,0.07,0.30899742,0.28649056,0.14066349,0.121469714,3.1435
2025-03-05T15:00:00.0,0.275,0.35,0.11,0.13,0.27374312,0.2833136,0.1420535,0.114384055,4.0205
2025-03-06T15:00:00.0,0.35,0.325,0.15,0.15,0.2259702,0.2649319,0.08606053,0.109408095,3.6505
2025-03-07T15:00:00.0,0.35,0.35,0.15,0.13,0.22226204,0.30226022,0.09342195,0.124518126,2.5665
2025-03-10T14:00:00.0,0.175,0.325,0.07,0.15,0.28970248,0.2947974,0.14550121,0.12246994,2.529
2025-03-11T14:00:00.0,0.325,0.35,0.13,0.13,0.2752056,0.25959983,0.11934153,0.108408056,4.289
2025-03-12T14:00:00.0,0.275,0.35,0.13,0.15,0.2654739,0.28750783,0.1378202,0.1147971,2.9715
2025-03-13T14:00:00.0,0.325,0.225,0.15,0.09,0.23186444,0.30271658,0.093035,0.12122375,2.5625
2025-03-14T14:00:00.0,0.075,0.05,0.07,0.05,0.22222695,0.24112116,0.098264,0.097423345,0.6495
2025-03-17T14:00:00.0,0.275,0.325,0.15,0.13,0.27309823,0.29365015,0.14317392,0.11629554,2.055
2025-03-18T14:00:00.0,0.35,0.225,0.15,0.05,0.27714217,0.19688947,0.12583835,0.08053221,2.758
2025-03-19T14:00:00.0,0.3,0.325,0.15,0.13,0.26015058,0.26719728,0.14084952,0.115461536,2.659
2025-03-20T14:00:00.0,0.35,0.35,0.15,0.09,0.2650103,0.2528156,0.1346889,0.10833634,2.982
2025-03-21T14:00:00.0,0.3,0.175,0.15,0.07,0.25331408,0.26057106,0.11418596,0.09391695,1.199
2025-03-24T14:00:00.0,0.225,0.25,0.15,0.13,0.2831634,0.29314864,0.14771572,0.1313977,1.0935
2025-03-25T14:00:00.0,0.15,0.3,0.09,0.15,0.2262585,0.21322516,0.108791195,0.07681821,0.9775
2025-03-26T14:00:00.0,0.15,0.325,0.07,0.13,0.28216434,0.28662857,0.13390659,0.10786338,1.3135
2025-03-27T14:00:00.0,0.05,0.325,0.03,0.13,0.2932177,0.28502637,0.14196968,0.11809536,1.2585
2025-03-28T14:00:00.0,0.05,0.325,0.01,0.07,0.2802336,0.27035636,0.1277581,0.10322814,0.47
2025-03-31T14:00:00.0,0.35,0.125,0.15,0.05,0.29118595,0.26823068,0.13853489,0.11631279,2.1385
2025-04-01T14:00:00.0,0.35,0.25,0.15,0.05,0.2791785,0.30154988,0.1432422,0.11971568,2.856
2025-04-02T14:00:00.0,0.05,0.325,0.03,0.15,0.2190978,0.22249594,0.10475344,0.08049235,1.305
2025-04-03T14:00:00.0,0.15,0.35,0.15,0.13,0.27824947,0.20870352,0.12863663,0.08774363,1.0255
2025-04-04T14:00:00.0,0.075,0.35,0.05,0.15,0.29671848,0.14655325,0.14272921,0.06440305,1.898
2025-04-07T14:00:00.0,0.275,0.35,0.15,0.15,0.18119259,0.3395871,0.13729051,0.14593405,6.7555
2025-04-08T14:00:00.0,0.35,0.1,0.15,0.03,0.33827063,0.34996918,0.14999942,0.14945537,3.4105
2025-04-09T14:00:00.0,0.175,0.175,0.15,0.15,0.18270779,0.3428886,0.1468804,0.14752051,0.979
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.11,0.31182408,0.32706589,0.14993311,0.14332215,6.483
2025-04-11T14:00:00.0,0.35,0.25,0.15,0.07,0.32000166,0.34206694,0.14991707,0.14272977,3.674
2025-04-14T14:00:00.0,0.275,0.35,0.15,0.13,0.34162343,0.34361428,0.14999986,0.14974937,3.5775
2025-04-15T14:00:00.0,0.075,0.325,0.05,0.13,0.2593445,0.26358292,0.14398149,0.09096798,1.7785
2025-04-16T14:00:00.0,0.3,0.35,0.15,0.15,0.3083565,0.3212,0.14723006,0.121291846,3.352
2025-04-17T14:00:00.0,0.325,0.35,0.13,0.11,0.21524091,0.28324506,0.111638255,0.11764141,2.2685
2025-04-21T14:00:00.0,0.35,0.175,0.15,0.05,0.30878073,0.24814762,0.1371063,0.12181686,2.5385
2025-04-22T14:00:00.0,0.35,0.075,0.15,0.03,0.31128702,0.3372142,0.14939047,0.13984245,1.8425
2025-04-23T14:00:00.0,0.3,0.325,0.15,0.15,0.28745607,0.15912661,0.14682305,0.06634364,3.288
2025-04-24T14:00:00.0,0.325,0.15,0.15,0.05,0.26751167,0.12741831,0.13292779,0.052475028,2.3175
2025-04-25T14:00:00.0,0.35,0.2,0.15,0.05,0.26582697,0.13656801,0.13561063,0.05408045,1.7745
2025-04-28T14:00:00.0,0.225,0.275,0.15,0.15,0.26215664,0.14215015,0.12535444,0.05606915,1.4115
2025-04-29T14:00:00.0,0.35,0.3,0.15,0.09,0.2751132,0.2873267,0.14120366,0.11183775,2.995
2025-04-30T14:00:00.0,0.35,0.05,0.15,0.03,0.2996325,0.18924993,0.13494171,0.09021035,2.026
2025-05-01T14:00:00.0,0.225,0.25,0.13,0.13,0.26466513,0.2621671,0.13285208,0.106700085,1.8295
2025-05-02T14:00:00.0,0.2,0.225,0.15,0.13,0.22950898,0.25529122,0.119007416,0.099019766,0.6185
2025-05-05T14:00:00.0,0.225,0.3,0.13,0.15,0.30910245,0.3054053,0.1470676,0.12883426,1.416
2025-05-06T14:00:00.0,0.35,0.3,0.15,0.11,0.29309064,0.27122307,0.13617489,0.11280617,2.5746
2025-05-07T14:00:00.0,0.35,0.3,0.15,0.09,0.25728127,0.2528348,0.13298593,0.10727766,3.1545
