Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-02-07T15:00:00.0,0.25,0.175,0.20704742,0.23658982,0.4659412,0.14892253,0.13
2025-02-18T15:00:00.0,0.25,0.275,0.21212868,0.20839296,-0.154108,0.27148306,-0.04
2025-02-20T15:00:00.0,0.275,0.05,0.20092954,0.20895547,0.5785092,0.10381596,0.17
2025-02-21T15:00:00.0,0.2,0.175,0.20270637,0.20826055,0.154108,0.08811525,0.04
2025-02-27T15:00:00.0,0.125,0.275,0.20248514,0.19615333,0.5785092,0.30364785,0.17
2025-03-03T15:00:00.0,0.15,0.1,0.20285217,0.2006514,0.26535,0.10629307,0.07
2025-03-05T15:00:00.0,0.1,0.275,0.18133518,0.23446508,0.52451366,-0.08374712,0.15
2025-03-06T15:00:00.0,0.35,0.3,0.20007098,0.2013084,0.9493654,0.09769454,0.47
2025-03-07T15:00:00.0,0.15,0.325,0.20166805,0.2033074,-0.22889069,0.13049324,-0.06
2025-03-11T14:00:00.0,0.1,0.35,0.19458938,0.21951431,0.88494265,0.21801835,0.36
2025-03-14T14:00:00.0,0.25,0.15,0.20894805,0.20827436,0.43499175,0.058764167,0.12
2025-03-20T14:00:00.0,0.075,0.2,0.20140558,0.2216815,-0.52451366,0.20948623,-0.15
2025-03-27T14:00:00.0,0.225,0.225,0.20120975,0.19892076,-0.9965761,0.062588766,-0.8199
2025-03-28T14:00:00.0,0.075,0.325,0.19611196,0.19120623,-0.15372884,0.13546185,-0.0399
2025-04-03T14:00:00.0,0.275,0.275,0.18969886,0.20142753,0.92622226,0.038666632,0.42
2025-04-04T14:00:00.0,0.325,0.3,0.19541661,0.1999672,0.7315594,0.07959803,0.24
2025-04-07T14:00:00.0,0.175,0.225,0.17523387,0.23340425,-0.7656573,0.01464973,-0.26
2025-04-09T14:00:00.0,0.325,0.15,0.16701841,0.23140654,0.914354,-0.1441183,0.4
2025-04-10T14:00:00.0,0.225,0.3,0.16073512,0.28306156,0.98907185,0.72917944,0.67
2025-04-11T14:00:00.0,0.275,0.175,0.16714908,0.26545802,0.7656573,0.8840574,0.26
2025-04-14T14:00:00.0,0.25,0.325,0.18021801,0.23364154,0.914354,-0.058748826,0.4
2025-04-15T14:00:00.0,0.3,0.05,0.19835916,0.23234251,0.7491041,0.37705997,0.25
2025-04-17T14:00:00.0,0.325,0.125,0.21212234,0.20748627,-0.8226926,0.14636646,-0.3
2025-04-21T14:00:00.0,0.175,0.275,0.20320503,0.20308083,-0.7491041,0.0037445,-0.25
2025-04-23T14:00:00.0,0.225,0.35,0.1947558,0.19432051,-0.7656573,0.10921933,-0.26
2025-04-25T14:00:00.0,0.275,0.25,0.22544816,0.2119149,0.78125495,0.44721904,0.27
2025-04-29T14:00:00.0,0.1,0.3,0.21171974,0.21493629,0.9493654,0.35907435,0.47
2025-04-30T14:00:00.0,0.1,0.225,0.18872876,0.23477988,0.5785092,0.10748851,0.17
2025-05-01T14:00:00.0,0.075,0.2,0.21341024,0.20176578,0.65082484,0.3351573,0.2
2025-05-08T14:00:00.0,0.05,0.3,0.21992517,0.21259123,0.7656573,0.3890591,0.26
2025-05-15T14:00:00.0,0.15,0.05,0.18803146,0.20341668,0.52451366,0.13914204,0.15
2025-05-16T14:00:00.0,0.15,0.175,0.21854249,0.19126256,0.69336176,0.44367406,0.22
2025-05-20T14:00:00.0,0.1,0.325,0.20307377,0.20386544,0.65082484,0.02656449,0.2
2025-05-22T14:00:00.0,0.25,0.125,0.19923085,0.20731707,0.78125495,0.06779259,0.27
2025-05-23T14:00:00.0,0.15,0.3,0.20000006,0.19568363,0.7656573,0.09607575,0.26
2025-05-29T14:00:00.0,0.325,0.225,0.19293983,0.20236802,0.8348491,0.08452385,0.31
2025-05-30T14:00:00.0,0.275,0.25,0.20074627,0.20002367,0.80973405,0.04651541,0.29
2025-06-03T14:00:00.0,0.2,0.175,0.19599414,0.20621824,-0.62786984,0.018208802,-0.19
2025-06-04T14:00:00.0,0.175,0.1,0.19614908,0.21267693,0.19177769,0.12599334,0.05
2025-06-06T14:00:00.0,0.075,0.175,0.20602693,0.2079084,0.22889069,0.18544145,0.06
2025-06-10T14:00:00.0,0.175,0.275,0.19370034,0.20582108,0.8226926,0.13997842,0.3
2025-06-13T14:00:00.0,0.15,0.25,0.21094835,0.20783567,-0.11598492,0.24839097,-0.03
2025-06-18T14:00:00.0,0.2,0.275,0.1956849,0.21365143,0.7491041,0.14480743,0.25
2025-07-01T14:00:00.0,0.15,0.275,0.20103158,0.2299795,0.92050016,0.20245633,0.41
2025-07-15T14:00:00.0,0.15,0.175,0.20191756,0.20737499,0.5785092,0.01742941,0.17
2025-07-28T14:00:00.0,0.125,0.2,0.22188026,0.20963353,0.40297917,0.22002733,0.11
